,12-13W_NO2,Wint_NO2_09-17Chg,17S_NO2,tree_count_05,n_species_05,10S_O3,13S_O3,tree_density_05,11-12W_NO2,10S_FPM,tree_dens_chg,tree_count_chg,SO2_09-16Chg,tract_area,mean_tree_diameter,n_species,17S_FPM,tree_density,tree_count,10-11W_FPM,n_species_chg,10-11W_SO2,16-17W_FPM,health_poor,alive_chg,health_none,health_good,alive_05,health_fair,alive,Summ_FPM_09-17Chg,Wint_FPM_09-17Chg,Summ_NO2_09-17Chg,TD_Truck_05-16Chg,TD_Car_05-16Chg,O3_09-17Chg,TD_Vehicle_05-16Chg,borough_2,boro_num,borough,boro_ctlabel,hh_income,pred,resid,color
1523,26.77,-0.152618135376756,15.92,474.0,37.0,33.29,30.71,204.79728341365004,26.18,13.32,-0.265822784810127,-0.265822784810127,-0.954261954261954,2314483.82566,12.50287356321839,27,10.68,150.35749921508483,348,13.98,-0.27027027027027,4.25,9.36,0.051724137931034,-0.006215776232056,0.022988505747126,0.744252873563218,0.983122362869198,0.181034482758621,0.977011494252874,-0.118811881188119,-0.338515901060071,-0.25607476635514,0.32,0.113821138211382,0.118740515933232,0.121212121212121,0,4,Queens,4_183,70992,66612.65142857142,4379.348571428578,purple
1004,26.43,-0.181502525252525,14.69,196.0,15.0,33.0,30.37,107.2529220999678,25.76,12.06,0.306122448979592,0.306122448979592,-0.953290870488323,1827456.03721,7.81640625,31,9.27,140.08544927342734,256,12.75,1.066666666666667,4.09,8.14,0.1328125,-0.048032407407407,0.08203125,0.5390625,0.964285714285714,0.24609375,0.91796875,-0.154197080291971,-0.403225806451613,-0.324908088235294,-0.2,0.208955223880597,0.182069510268562,0.194244604316547,0,3,Brooklyn,3_445,57604,50803.26285714286,6800.737142857142,green
872,28.67,-0.225217391304348,17.33,85.0,11.0,30.46,27.62,27.39603155458407,27.75,12.72,0.905882352941177,0.905882352941176,-0.956916099773242,3102639.14796,11.024691358024691,20,10.04,52.21361308050141,162,13.78,0.818181818181818,3.67,8.45,0.074074074074074,-0.04320987654321,0.04320987654321,0.598765432098765,1.0,0.283950617283951,0.95679012345679,-0.144804088586031,-0.406184118060436,-0.332177263969172,0.289473684210526,-0.107142857142857,0.214002642007926,-0.077519379844961,0,3,Brooklyn,3_31,85577,90068.52571428572,-4491.525714285715,green
835,24.7,-0.111471861471861,13.02,119.0,27.0,34.87,32.0,74.01120423549814,22.1,11.5,0.092436974789916,0.092436974789916,-0.950684931506849,1607864.66359,11.330769230769231,28,8.44,80.8525760555862,130,12.03,0.037037037037037,2.94,7.4,0.030769230769231,-0.069230769230769,0.069230769230769,0.869230769230769,1.0,0.030769230769231,0.930769230769231,-0.199240986717268,-0.368061485909479,-0.321875,-0.375,-0.021978021978022,0.115862573099415,-0.036649214659686,0,3,Brooklyn,3_276,53813,55561.94857142857,-1748.9485714285693,green
1860,25.04,-0.160815780675359,13.77,383.0,39.0,33.67,31.08,191.34337868056156,24.67,12.05,0.02088772845953,0.02088772845953,-0.948275862068966,2001637.0707,14.421994884910486,45,9.26,195.34010721697013,391,12.61,0.153846153846154,3.6,8.23,0.025575447570332,-0.02561582985597,0.033248081841432,0.90537084398977,0.992167101827676,0.035805626598465,0.966751918158568,-0.146543778801843,-0.388104089219331,-0.301369863013699,-0.181818181818182,-0.136563876651982,0.160536398467433,-0.138075313807531,0,4,Queens,4_677,92750,77490.69714285714,15259.302857142859,purple
1066,27.64,-0.178330263965623,16.3,115.0,17.0,32.53,29.77,67.1906030292758,26.94,13.41,-0.304347826086956,-0.304347826086957,-0.953810623556582,1711548.8597399998,9.325,15,10.85,46.74128906384405,80,14.16,-0.117647058823529,3.72,9.4,0.025,-0.016447368421053,0.025,0.75,0.991304347826087,0.2,0.975,-0.115008156606851,-0.348579348579349,-0.283201407211961,0.722222222222222,-0.111524163568773,0.142239685658153,-0.059233449477352,0,3,Brooklyn,3_511,35750,52807.06285714286,-17057.06285714286,green
2024,16.7,-0.093879668049793,7.76,2334.0,45.0,36.52,32.64,209.13124666837223,15.98,11.27,-0.128106255355613,-0.128106255355613,-0.938888888888889,11160455.6334,10.201474201474202,70,7.91,182.3402257798361,2035,11.52,0.555555555555556,1.52,6.87,0.066339066339066,-0.022894397970386,0.035872235872236,0.727272727272727,0.986718080548415,0.170515970515971,0.964127764127764,-0.238691049085659,-0.4133219470538,-0.282146160962072,-0.5,0.067796610169491,0.042707202316323,0.031746031746032,0,5,Staten Island,5_170.08,78750,93892.78285714285,-15142.782857142854,darkorange
1140,27.68,-0.213937918441875,15.99,211.0,24.0,31.31,28.35,54.77604865082435,26.49,12.72,0.056872037914692,0.056872037914692,-0.956852791878173,3852048.57227,6.098654708520179,51,10.18,57.891274166511046,223,13.89,1.125,3.23,8.54,0.031390134529148,0.006781682829309,0.031390134529148,0.829596412556054,0.962085308056872,0.10762331838565,0.968609865470852,-0.128424657534247,-0.393465909090909,-0.350791717417783,-0.058823529411765,-0.186885245901639,0.210278372591006,-0.185185185185185,0,3,Brooklyn,3_59,70833,110213.58285714286,-39380.58285714286,green
680,24.93,-0.168923493568043,12.99,87.0,14.0,34.31,31.88,53.57789891991808,23.78,11.89,1.655172413793103,1.655172413793103,-0.944444444444444,1623803.87723,9.935064935064934,38,9.0,142.25855920116177,231,12.34,1.714285714285714,3.26,8.09,0.008658008658009,-0.023406825732407,0.034632034632035,0.87012987012987,0.988505747126437,0.086580086580087,0.965367965367965,-0.162011173184358,-0.396718866517524,-0.314511873350923,-0.666666666666667,0.01010101010101,0.170292573143286,-0.067264573991031,0,3,Brooklyn,3_1200,32880,43756.565714285716,-10876.565714285716,green
1755,23.12,-0.122628250175685,13.81,113.0,16.0,33.65,31.27,55.29993427080007,22.86,11.38,0.203539823008849,0.20353982300885,-0.927113702623907,2043402.06711,13.183823529411764,27,8.62,66.55567310467973,136,11.82,0.6875,2.87,7.95,0.014705882352941,-0.028164390756302,0.036764705882353,0.875,0.991150442477876,0.073529411764706,0.963235294117647,-0.148221343873518,-0.371044303797468,-0.252301028695181,-0.333333333333333,-0.090909090909091,0.180576631259484,-0.101604278074866,0,4,Queens,4_532,89833,64845.58285714286,24987.417142857143,purple
846,27.47,-0.201147689519783,15.74,88.0,17.0,31.75,29.07,54.961683446927,26.65,12.04,0.443181818181818,0.443181818181818,-0.955602536997886,1601115.44045,9.448818897637794,30,9.29,79.31970224726965,127,12.91,0.764705882352941,4.02,7.99,0.039370078740157,-0.039370078740158,0.039370078740157,0.771653543307087,1.0,0.149606299212598,0.960629921259842,-0.155454545454546,-0.415508412582297,-0.339488040285355,0.111111111111111,-0.1285140562249,0.206939799331104,-0.119230769230769,0,3,Brooklyn,3_287,33333,46213.94285714286,-12880.942857142858,green
11,31.91,-0.21967550862735,22.04,288.0,20.0,28.14,26.24,151.4733663869133,30.63,13.68,-0.552083333333333,-0.552083333333333,-0.962655601659751,1901324.35074,8.085271317829458,18,10.42,67.84744536080491,129,14.69,-0.1,10.45,9.15,0.062015503875969,-0.019852524106636,0.023255813953488,0.713178294573643,0.996527777777778,0.201550387596899,0.976744186046512,-0.195366795366795,-0.403131115459883,-0.291773778920308,-0.228571428571429,-0.083612040133779,0.21126082771896,-0.090625,0,1,Manhattan,1_110,114597,118440.12571428572,-3843.125714285721,gold
1739,25.04,-0.160815780675359,13.77,30.0,10.0,33.67,31.08,14.403727232837836,24.67,12.05,6.033333333333332,6.033333333333333,-0.948275862068966,2082794.23201,12.990521327014218,44,9.26,101.30621487095944,211,12.61,3.4,3.6,8.23,0.0,-0.061611374407583,0.061611374407583,0.881516587677725,1.0,0.056872037914692,0.938388625592417,-0.146543778801843,-0.388104089219331,-0.301369863013699,-0.181818181818182,-0.136563876651982,0.160536398467433,-0.138075313807531,0,4,Queens,4_513,75060,82931.61142857143,-7871.611428571428,purple
918,26.37,-0.183089637635092,14.29,86.0,19.0,33.25,30.74,56.41487950215067,25.2,12.04,0.895348837209302,0.895348837209302,-0.951048951048951,1524420.52095,9.760736196319018,25,9.18,106.92587626570418,163,12.7,0.315789473684211,3.67,8.12,0.01840490797546,0.041857575522249,0.042944785276074,0.852760736196319,0.918604651162791,0.085889570552147,0.957055214723926,-0.163172288058341,-0.405998536942209,-0.337812789620018,-0.428571428571428,-0.219435736677116,0.192201654194565,-0.232835820895522,0,3,Brooklyn,3_361,28960,39407.36571428571,-10447.365714285712,green
1441,22.24,-0.12433011789925,13.48,237.0,34.0,32.91,30.38,97.33669054741152,22.7,11.38,-0.59493670886076,-0.594936708860759,-0.93483709273183,2434847.52427,11.291666666666666,22,8.59,39.4275202217363,96,12.08,-0.352941176470588,3.42,7.83,0.020833333333333,-0.09443231441048,0.125,0.635416666666667,0.966244725738397,0.21875,0.875,-0.149504950495049,-0.387802971071149,-0.289029535864979,0.142857142857143,-0.017191977077364,0.190381558028617,-0.013698630136986,0,4,Queens,4_1339,109896,59462.72,50433.28,purple
1893,25.0,-0.158667972575906,14.86,273.0,39.0,32.46,29.99,147.56622030632224,25.06,11.82,0.139194139194139,0.139194139194139,-0.951035781544256,1850016.89027,9.958199356913184,41,8.81,168.10657331599344,311,12.41,0.051282051282051,4.73,8.02,0.019292604501608,-0.013284819766458,0.038585209003215,0.839228295819936,0.974358974358974,0.102893890675241,0.961414790996785,-0.174320524835989,-0.406365655070318,-0.29773156899811,-0.173913043478261,0.056650246305419,0.192009783938035,0.041763341067285,0,4,Queens,4_741,71375,71548.79428571429,-173.79428571429162,purple
